ORF_Q,ORF_A,STR_ID_Q,GENE_Q,STR_ID_A,GENE_A,TEMP,GIS,GIS_P,SMF_Q,SMF_A,DMF,DMF_SD
YAL001C,YDR479C,YAL001C_tsq508,tfc3-g349e,YDR479C_dma1190,pex29,DMA30,0.0187999997288,0.3027,0.82849997282,1.0217000246,0.865299999714,0.0284000001848
YAL001C,YDR480W,YAL001C_tsq508,tfc3-g349e,YDR480W_dma1189,dig2,DMA30,-0.000399999989895,0.4885,0.82849997282,1.05219995975,0.871299982071,0.00810000021011
YAL001C,YDR481C,YAL001C_tsq508,tfc3-g349e,YDR481C_dma1211,pho8,DMA30,0.00329999998212,0.4601,0.82849997282,1.01900005341,0.847500026226,0.0229000002146
YAL001C,YDR482C,YAL001C_tsq508,tfc3-g349e,YDR482C_dma1210,cwc21,DMA30,-0.0335999988019,0.2324,0.82849997282,1.02199995518,0.813099980354,0.0390000008047
YAL001C,YDR485C,YAL001C_tsq508,tfc3-g349e,YDR485C_dma1208,vps72,DMA30,-0.0423999987543,0.1168,0.82849997282,0.862500011921,0.672200024128,0.0281000006944
YAL001C,YDR486C,YAL001C_tsq508,tfc3-g349e,YDR486C_dma1207,vps60,DMA30,-0.00200000009499,0.484,0.82849997282,0.96749997139,0.79960000515,0.0443999990821
YAL001C,YDR488C,YAL001C_tsq508,tfc3-g349e,YDR488C_dma1206,pac11,DMA30,0.0293000005186,0.2761,0.82849997282,0.952499985695,0.818400025368,0.0329000018537
YAL001C,YDR490C,YAL001C_tsq508,tfc3-g349e,YDR490C_dma1205,pkh1,DMA30,0.0289999991655,0.2731,0.82849997282,1.0,0.857500016689,0.042199999094
YAL001C,YDR491C,YAL001C_tsq508,tfc3-g349e,YDR491C_dma1204,ydr491c,DMA30,0.0355000011623,0.1818,0.82849997282,1.00300002098,0.866500020027,0.0304000005126
YAL001C,YDR492W,YAL001C_tsq508,tfc3-g349e,YDR492W_dma1203,izh1,DMA30,-0.0286999996752,0.2586,0.82849997282,1.0123000145,0.810000002384,0.0361000001431
YAL001C,YDR494W,YAL001C_tsq508,tfc3-g349e,YDR494W_dma1202,rsm28,DMA30,0.000699999975041,0.4941,0.82849997282,0.941699981689,0.780900001526,0.0364999994636
YAL001C,YDR496C,YAL001C_tsq508,tfc3-g349e,YDR496C_dma1201,puf6,DMA30,0.0920000001788,0.03623,0.82849997282,0.797800004482,0.753000020981,0.0384999997914
YAL001C,YDR497C,YAL001C_tsq508,tfc3-g349e,YDR497C_dma1223,itr1,DMA30,-0.00590000022203,0.4054,0.82849997282,1.0217000246,0.840600013733,0.0161000005901
YAL001C,YDR501W,YAL001C_tsq508,tfc3-g349e,YDR501W_dma1221,plm2,DMA30,0.0166999995708,2.334e-05,0.82849997282,1.01320004463,0.856199979782,0.00279999990016
YAL001C,YDR503C,YAL001C_tsq508,tfc3-g349e,YDR503C_dma1220,lpp1,DMA30,0.0318999998271,0.2723,0.82849997282,1.0379999876,0.891900002956,0.0493000000715
YAL001C,YDR504C,YAL001C_tsq508,tfc3-g349e,YDR504C_dma1219,spg3,DMA30,0.0189999993891,0.2555,0.82849997282,1.03820002079,0.879199981689,0.0209999997169
YAL001C,YDR505C,YAL001C_tsq508,tfc3-g349e,YDR505C_dma1218,psp1,DMA30,-0.0278999991715,0.2055,0.82849997282,1.01849997044,0.815900027752,0.0252000000328
YAL001C,YDR506C,YAL001C_tsq508,tfc3-g349e,YDR506C_dma1217,gmc1,DMA30,-0.0346000008285,0.04693,0.82849997282,0.975000023842,0.773100018501,0.0146000003442
YAL001C,YDR508C,YAL001C_tsq508,tfc3-g349e,YDR508C_dma1216,gnp1,DMA30,0.0643000006676,0.01843,0.82849997282,0.924000024796,0.829900026321,0.0232999995351
YAL001C,YDR509W,YAL001C_tsq508,tfc3-g349e,YDR509W_dma1215,ydr509w,DMA30,0.00579999992624,0.4454,0.82849997282,0.95450001955,0.796599984169,0.0362999998033
YAL001C,YDR511W,YAL001C_tsq508,tfc3-g349e,YDR511W_dma1214,sdh7,DMA30,0.017100000754,0.2703,0.82849997282,0.968800008297,0.819800019264,0.0198999997228
YAL001C,YDR513W,YAL001C_tsq508,tfc3-g349e,YDR513W_dma1235,grx2,DMA30,-0.0201999992132,0.3787,0.82849997282,0.98449999094,0.79540002346,0.082800000906
YAL001C,YDR514C,YAL001C_tsq508,tfc3-g349e,YDR514C_dma1234,ydr514c,DMA30,0.0165999997407,0.3666,0.82849997282,0.961000025272,0.812799990177,0.041400000453
YAL001C,YDR516C,YAL001C_tsq508,tfc3-g349e,YDR516C_dma1233,emi2,DMA30,0.047499999404,0.1835,0.82849997282,1.02030003071,0.892899990082,0.048900000751
YAL001C,YDR517W,YAL001C_tsq508,tfc3-g349e,YDR517W_dma1232,grh1,DMA30,-0.00300000002608,0.4427,0.82849997282,0.990499973297,0.817600011826,0.0130000002682
YAL001C,YDR519W,YAL001C_tsq508,tfc3-g349e,YDR519W_dma1231,fpr2,DMA30,-0.0308999996632,0.2215,0.82849997282,1.00999999046,0.805899977684,0.0329999998212
YAL001C,YDR520C,YAL001C_tsq508,tfc3-g349e,YDR520C_dma1230,urc2,DMA30,0.0263000000268,0.3448,0.82849997282,0.881500005722,0.756600022316,0.0498000010848
YAL001C,YDR522C,YAL001C_tsq508,tfc3-g349e,YDR522C_dma1229,sps2,DMA30,0.0326000005007,0.2029,0.82849997282,1.00080001354,0.861800014973,0.0305000003427
YAL001C,YDR524C,YAL001C_tsq508,tfc3-g349e,YDR524C_dma1228,age1,DMA30,0.016799999401,0.3793,0.82849997282,0.995500028133,0.841600000858,0.0566000007093
YAL001C,YDR525W-A,YAL001C_tsq508,tfc3-g349e,YDR525W-A_dma1226,sna2,DMA30,0.00839999970049,0.1726,0.82849997282,0.9632999897,0.806500017643,0.0054999999702
YAL001C,YDR525W,YAL001C_tsq508,tfc3-g349e,YDR525W_dma1227,api2,DMA30,0.0715000033379,0.04947,0.82849997282,0.994499981403,0.895399987698,0.034699998796
YAL001C,YDR528W,YAL001C_tsq508,tfc3-g349e,YDR528W_dma1225,hlr1,DMA30,-0.0197000000626,0.3854,0.82849997282,1.0379999876,0.840300023556,0.0873999968171
YAL001C,YDR530C,YAL001C_tsq508,tfc3-g349e,YDR530C_dma1247,apa2,DMA30,-0.0287999995053,0.2955,0.82849997282,1.0245000124,0.819999992847,0.0463000014424
YAL001C,YDR533C,YAL001C_tsq508,tfc3-g349e,YDR533C_dma1245,hsp31,DMA30,0.0207000002265,0.3319,0.82849997282,1.00450003147,0.852900028229,0.0390000008047
YAL001C,YDR534C,YAL001C_tsq508,tfc3-g349e,YDR534C_dma1244,fit1,DMA30,-0.0230999998748,0.1334,0.82849997282,1.01170003414,0.81510001421,0.0141000002623
YAL001C,YDR535C,YAL001C_tsq508,tfc3-g349e,YDR535C_dma1243,ydr535c,DMA30,-0.0584999993443,0.1449,0.82849997282,0.982500016689,0.755500018597,0.0507999993861
YAL001C,YDR536W,YAL001C_tsq508,tfc3-g349e,YDR536W_dma1242,stl1,DMA30,0.0102000003681,0.2738,0.82849997282,0.995500028133,0.834999978542,0.0109000001103
YAL001C,YDR537C,YAL001C_tsq508,tfc3-g349e,YDR537C_dma1241,ydr537c,DMA30,-0.00400000018999,0.4699,0.82849997282,1.00600004196,0.82950001955,0.0498999990523
YAL001C,YDR538W,YAL001C_tsq508,tfc3-g349e,YDR538W_dma1240,pad1,DMA30,-0.035300001502,0.2869,0.82849997282,1.02520000935,0.814100027084,0.0656000003219
YAL001C,YDR539W,YAL001C_tsq508,tfc3-g349e,YDR539W_dma1239,fdc1,DMA30,0.00329999998212,0.4759,0.82849997282,1.02349996567,0.851300001144,0.0522999987006
YAL001C,YDR540C,YAL001C_tsq508,tfc3-g349e,YDR540C_dma1238,irc4,DMA30,-0.081200003624,5.878e-05,0.82849997282,1.01470005512,0.759500026703,0.0152000002563
YAL001C,YDR541C,YAL001C_tsq508,tfc3-g349e,YDR541C_dma1237,ydr541c,DMA30,0.0520999990404,0.1659,0.82849997282,1.0217000246,0.898599982262,0.0483999997377
YAL001C,YER042W,YAL001C_tsq508,tfc3-g349e,YER042W_dma1337,mxr1,DMA30,0.0270000007004,0.2627,0.82849997282,1.00100004673,0.856299996376,0.0337000004947
YAL001C,YER044C-A,YAL001C_tsq508,tfc3-g349e,YER044C-A_dma1336,mei4,DMA30,-0.0103000001982,0.4077,0.82849997282,1.05099999905,0.860499978065,0.035300001502
YAL001C,YER045C,YAL001C_tsq508,tfc3-g349e,YER045C_dma1335,aca1,DMA30,0.0590000003576,0.001646,0.82849997282,1.07949995995,0.953299999237,0.0142000000924
YAL001C,YER046W-A,YAL001C_tsq508,tfc3-g349e,YER046W-A_dma1355,yer046w-a,DMA30,-0.0329999998212,0.2793,0.82849997282,0.94580000639,0.750599980354,0.0566999986768
YAL001C,YER046W,YAL001C_tsq508,tfc3-g349e,YER046W_dma1334,spo73,DMA30,-0.0663999989629,0.03252,0.82849997282,0.968900024891,0.736299991608,0.0280000008643
YAL001C,YER047C,YAL001C_tsq508,tfc3-g349e,YER047C_dma1354,sap1,DMA30,-0.0144999995828,0.3819,0.82849997282,1.03849995136,0.845899999142,0.042500000447
YAL001C,YER048C,YAL001C_tsq508,tfc3-g349e,YER048C_dma1353,caj1,DMA30,-0.0255999993533,0.3707,0.82849997282,1.02349996567,0.822399973869,0.132699996233
YAL001C,YER049W,YAL001C_tsq508,tfc3-g349e,YER049W_dma1352,tpa1,DMA30,-0.0288999993354,0.331,0.82849997282,1.01250004768,0.810000002384,0.0758000016212
YAL001C,YER051W,YAL001C_tsq508,tfc3-g349e,YER051W_dma1351,jhd1,DMA30,0.0193000007421,0.3511,0.82849997282,1.03100001812,0.87349998951,0.0423999987543
YAL001C,YER052C,YAL001C_tsq508,tfc3-g349e,YER052C_dma1350,hom3,DMA30,0.0120999999344,0.3545,0.82849997282,0.836499989033,0.705099999905,0.023199999705
YAL001C,YER053C,YAL001C_tsq508,tfc3-g349e,YER053C_dma1349,pic2,DMA30,-0.0104999998584,0.3623,0.82849997282,1.04499995708,0.855300009251,0.020300000906
YAL001C,YER054C,YAL001C_tsq508,tfc3-g349e,YER054C_dma1348,gip2,DMA30,0.023199999705,0.2769,0.82849997282,0.998000025749,0.850099980831,0.0295000001788
YAL001C,YER056C,YAL001C_tsq508,tfc3-g349e,YER056C_dma1346,fcy2,DMA30,-0.0093999998644,0.4401,0.82849997282,1.03550004959,0.848500013351,0.0653999969363
YAL001C,YER059W,YAL001C_tsq508,tfc3-g349e,YER059W_dma1366,pcl6,DMA30,-0.00190000003204,0.4788,0.82849997282,1.0245000124,0.846899986267,0.0251000002027
YAL001C,YER060W,YAL001C_tsq508,tfc3-g349e,YER060W_dma1365,fcy21,DMA30,-0.0285000000149,3.873e-66,0.82849997282,0.96749997139,0.773100018501,0.001200000057
YAL001C,YER061C,YAL001C_tsq508,tfc3-g349e,YER061C_dma1363,cem1,DMA30,-0.0737000033259,0.02064,0.82849997282,0.791000008583,0.581600010395,0.0297999996692
YAL001C,YER062C,YAL001C_tsq508,tfc3-g349e,YER062C_dma1362,gpp2,DMA30,-0.000500000023749,0.4942,0.82849997282,1.00750005245,0.834200024605,0.0226000007242
YAL001C,YER063W,YAL001C_tsq508,tfc3-g349e,YER063W_dma1361,tho1,DMA30,-0.0188999995589,0.3964,0.82849997282,0.98299998045,0.79549998045,0.0881000012159
YAL001C,YER064C,YAL001C_tsq508,tfc3-g349e,YER064C_dma1360,vhr2,DMA30,0.0120999999344,0.2633,0.82849997282,1.03250002861,0.867600023746,0.0124000003561
YAL001C,YER065C,YAL001C_tsq508,tfc3-g349e,YER065C_dma1359,icl1,DMA30,-0.0141000002623,0.3487,0.82849997282,1.0379999876,0.845899999142,0.0264999996871
YAL001C,YER066C-A,YAL001C_tsq508,tfc3-g349e,YER066C-A_dma1358,yer066c-a,DMA30,-0.00680000009015,0.447,0.82849997282,1.02999997139,0.846499979496,0.0430999994278
YAL001C,YER066W,YAL001C_tsq508,tfc3-g349e,YER066W_dma1357,rrt13,DMA30,-0.0156999994069,0.3596,0.82849997282,1.04700005054,0.851700007915,0.0344999991357
YAL001C,YER067C-A,YAL001C_tsq508,tfc3-g349e,YER067C-A_dma1379,yer067c-a,DMA30,0.0445000007749,0.1851,0.82849997282,0.993700027466,0.86779999733,0.0421000011265
YAL001C,YER067W,YAL001C_tsq508,tfc3-g349e,YER067W_dma1378,rgi1,DMA30,0.041700001806,0.03858,0.82849997282,1.02900004387,0.894299983978,0.0166999995708
YAL001C,YER071C,YAL001C_tsq508,tfc3-g349e,YER071C_dma1376,tda2,DMA30,-0.00960000045598,0.3649,0.82849997282,1.04349994659,0.855000019073,0.0187999997288
YAL001C,YER072W,YAL001C_tsq508,tfc3-g349e,YER072W_dma1375,vtc1,DMA30,0.017899999395,0.2328,0.82849997282,0.980499982834,0.830299973488,0.0165999997407
YAL001C,YER073W,YAL001C_tsq508,tfc3-g349e,YER073W_dma1374,ald5,DMA30,-0.0165999997407,0.1151,0.82849997282,0.989499986172,0.803200006485,0.00910000037402
YAL001C,YER074W,YAL001C_tsq508,tfc3-g349e,YER074W_dma1373,rps24a,DMA30,0.111900001764,3.407e-10,0.82849997282,0.597000002861,0.606500029564,0.0132999997586
YAL001C,YER075C,YAL001C_tsq508,tfc3-g349e,YER075C_dma1372,ptp3,DMA30,-0.0188999995589,0.2815,0.82849997282,1.05449998379,0.854700028896,0.0234999991953
YAL001C,YER078C,YAL001C_tsq508,tfc3-g349e,YER078C_dma1370,icp55,DMA30,-0.0476000010967,0.1901,0.82849997282,0.961199998856,0.748799979687,0.0522999987006
YAL001C,YER079W,YAL001C_tsq508,tfc3-g349e,YER079W_dma1369,yer079w,DMA30,0.00810000021011,0.4474,0.82849997282,1.03869998455,0.868600010872,0.0590000003576
YAL001C,YER080W,YAL001C_tsq508,tfc3-g349e,YER080W_dma1391,aim9,DMA30,-0.0443999990821,0.2569,0.82849997282,1.02079999447,0.801299989223,0.0790000036359
YAL001C,YER081W,YAL001C_tsq508,tfc3-g349e,YER081W_dma1390,ser3,DMA30,-0.0141000002623,0.1789,0.82849997282,0.994499981403,0.80989998579,0.00989999994636
YAL001C,YER083C,YAL001C_tsq508,tfc3-g349e,YER083C_dma1389,get2,DMA30,-0.0929000005126,0.07323,0.82849997282,0.857500016689,0.617500007153,0.132799997926
YAL001C,YER084W,YAL001C_tsq508,tfc3-g349e,YER084W_dma1388,yer084w,DMA30,0.022199999541,0.2236,0.82849997282,0.976000010967,0.830900013447,0.0206000003964
YAL001C,YER085C,YAL001C_tsq508,tfc3-g349e,YER085C_dma1387,yer085c,DMA30,-0.0165999997407,0.2838,0.82849997282,0.999000012875,0.81099998951,0.0201999992132
YAL001C,YER087C-A,YAL001C_tsq508,tfc3-g349e,YER087C-A_dma1386,yer087c-a,DMA30,0.000399999989895,0.4973,0.82849997282,0.975499987602,0.808600008488,0.0489999987185
YAL001C,YER088C,YAL001C_tsq508,tfc3-g349e,YER088C_dma1385,dot6,DMA30,-0.0194000005722,0.3541,0.82849997282,1.0134999752,0.820299983025,0.0450000017881
YAL001C,YER090W,YAL001C_tsq508,tfc3-g349e,YER090W_dma1384,trp2,DMA30,-0.0208999998868,0.3682,0.82849997282,0.955500006676,0.770699977875,0.0666999965906
YAL001C,YER091C-A,YAL001C_tsq508,tfc3-g349e,YER091C-A_dma1382,yer091c-a,DMA30,0.0157999992371,0.3519,0.82849997282,1.01549994946,0.857100009918,0.0315999984741
YAL001C,YER091C,YAL001C_tsq508,tfc3-g349e,YER091C_dma1383,met6,DMA30,-0.00499999988824,0.4572,0.82849997282,0.950299978256,0.782299995422,0.0384000018239
YAL001C,YER092W,YAL001C_tsq508,tfc3-g349e,YER092W_dma1381,ies5,DMA30,0.043299999088,0.2223,0.82849997282,0.745199978352,0.660700023174,0.0724999979138
YAL001C,YER093C-A,YAL001C_tsq508,tfc3-g349e,YER093C-A_dma1403,aim11,DMA30,0.0359000004828,0.3063,0.82849997282,0.846700012684,0.737399995327,0.0917000025511
YAL001C,YER095W,YAL001C_tsq508,tfc3-g349e,YER095W_dma1402,rad51,DMA30,0.0143999997526,0.3613,0.82849997282,0.825500011444,0.698400020599,0.0348000004888
YAL001C,YER096W,YAL001C_tsq508,tfc3-g349e,YER096W_dma1401,shc1,DMA30,0.00079999997979,0.494,0.82849997282,1.02869999409,0.853100001812,0.0511999987066
YAL001C,YER097W,YAL001C_tsq508,tfc3-g349e,YER097W_dma1400,yer097w,DMA30,-0.0118000004441,0.3319,0.82849997282,1.00549995899,0.821200013161,0.0184000004083
YAL001C,YER098W,YAL001C_tsq508,tfc3-g349e,YER098W_dma1399,ubp9,DMA30,-0.00329999998212,0.4682,0.82849997282,1.00030004978,0.825500011444,0.0315999984741
YAL001C,YER101C,YAL001C_tsq508,tfc3-g349e,YER101C_dma1398,ast2,DMA30,0.00839999970049,0.3425,0.82849997282,1.01269996166,0.847400009632,0.0133999995887
YAL001C,YER106W,YAL001C_tsq508,tfc3-g349e,YER106W_dma1397,mam1,DMA30,-0.00279999990016,0.4757,0.82849997282,1.00080001354,0.826399981976,0.0399000011384
YAL001C,YER108C,YAL001C_tsq508,tfc3-g349e,YER108C_dma1396,yer108c,DMA30,-0.0397000014782,0.1535,0.82849997282,1.0134999752,0.800000011921,0.0313999988139
YAL001C,YER109C,YAL001C_tsq508,tfc3-g349e,YER109C_dma1395,flo8,DMA30,0.0161000005901,0.3217,0.82849997282,0.989499986172,0.835900008678,0.0263999998569
YAL001C,YER111C,YAL001C_tsq508,tfc3-g349e,YER111C_dma1394,swi4,DMA30,0.0538999997079,0.1666,0.82849997282,0.938300013542,0.831300020218,0.0562999993563
YAL001C,YER113C,YAL001C_tsq508,tfc3-g349e,YER113C_dma1393,tmn3,DMA30,-0.0337000004947,0.2297,0.82849997282,0.994000017643,0.789900004864,0.0386999994516
YAL001C,YER114C,YAL001C_tsq508,tfc3-g349e,YER114C_dma1415,boi2,DMA30,-0.00179999996908,0.4854,0.82849997282,1.02569997311,0.847999989986,0.0430999994278
YAL001C,YER115C,YAL001C_tsq508,tfc3-g349e,YER115C_dma1414,spr6,DMA30,-0.00870000012219,0.1097,0.82849997282,1.03279995918,0.846899986267,0.00449999980628
YAL001C,YER116C,YAL001C_tsq508,tfc3-g349e,YER116C_dma1413,slx8-supp1,DMA30,-0.0984999984503,0.0004651,0.82849997282,0.649999976158,0.439999997616,0.0217000003904
YAL001C,YER118C,YAL001C_tsq508,tfc3-g349e,YER118C_dma1411,sho1,DMA30,0.0175999999046,0.005161,0.82849997282,0.999199986458,0.845399975777,0.00460000010207
YAL001C,YER119C-A,YAL001C_tsq508,tfc3-g349e,YER119C-A_dma1409,yer119c-a,DMA30,0.00870000012219,0.4335,0.82849997282,0.84249997139,0.706700026989,0.0362999998033
YAL001C,YER119C,YAL001C_tsq508,tfc3-g349e,YER119C_dma1410,avt6,DMA30,-0.0326000005007,0.02755,0.82849997282,1.00779998302,0.802299976349,0.0118000004441
YAL001C,YER120W,YAL001C_tsq508,tfc3-g349e,YER120W_dma1408,scs2,DMA30,0.0133999995887,0.3687,0.82849997282,0.95870000124,0.807699978352,0.0315999984741
YAL001C,YER121W,YAL001C_tsq508,tfc3-g349e,YER121W_dma1407,yer121w,DMA30,0.0105999996886,0.3664,0.82849997282,1.02199995518,0.857299983501,0.0219999998808
YAL001C,YER123W,YAL001C_tsq508,tfc3-g349e,YER123W_dma1406,yck3,DMA30,0.00230000005104,0.4596,0.82849997282,0.914699971676,0.760100007057,0.0147000001743
YAL001C,YER124C,YAL001C_tsq508,tfc3-g349e,YER124C_dma1405,dse1,DMA30,-0.0417999997735,0.2855,0.82849997282,1.01300001144,0.797500014305,0.0715999975801
YAL001C,YER128W,YAL001C_tsq508,tfc3-g349e,YER128W_dma1427,vfa1,DMA30,-0.0054999999702,0.4449,0.82849997282,1.01199996471,0.832899987698,0.0300999991596
YAL001C,YER129W,YAL001C_tsq508,tfc3-g349e,YER129W_dma1426,sak1,DMA30,0.0236000008881,0.324,0.82849997282,1.03120005131,0.877900004387,0.0438000001013
YAL001C,YER130C,YAL001C_tsq508,tfc3-g349e,YER130C_dma1425,com2,DMA30,-0.00889999978244,0.4086,0.82849997282,1.04130005836,0.85379999876,0.0293000005186
YAL001C,YER131W,YAL001C_tsq508,tfc3-g349e,YER131W_dma1424,rps26b,DMA30,-0.0296999998391,0.2558,0.82849997282,0.867200016975,0.688799977303,0.0373999997973
YAL001C,YER132C,YAL001C_tsq508,tfc3-g349e,YER132C_dma1423,pmd1,DMA30,0.00769999995828,0.3688,0.82849997282,1.00349998474,0.839100003242,0.0149999996647
YAL001C,YER134C,YAL001C_tsq508,tfc3-g349e,YER134C_dma1422,yer134c,DMA30,-0.00870000012219,0.4414,0.82849997282,1.0095000267,0.827600002289,0.0631000027061
YAL001C,YER135C,YAL001C_tsq508,tfc3-g349e,YER135C_dma1421,yer135c,DMA30,0.0143999997526,0.3256,0.82849997282,1.05050003529,0.88480001688,0.0230999998748
YAL001C,YER137C,YAL001C_tsq508,tfc3-g349e,YER137C_dma1420,yer137c,DMA30,-0.234699994326,9.011e-06,0.82849997282,1.01649999619,0.607400000095,0.0649000033736
YAL001C,YER139C,YAL001C_tsq508,tfc3-g349e,YER139C_dma1419,rtr1,DMA30,-0.0144999995828,0.4186,0.82849997282,0.936500012875,0.76139998436,0.0932999998331
YAL001C,YER140W,YAL001C_tsq508,tfc3-g349e,YER140W_dma1418,emp65,DMA30,0.00209999992512,0.4795,0.82849997282,1.00800001621,0.837199985981,0.0313000008464
YAL001C,YER142C,YAL001C_tsq508,tfc3-g349e,YER142C_dma1417,mag1,DMA30,-0.0399000011384,0.1103,0.82849997282,0.96899998188,0.76289999485,0.0240000002086
YAL001C,YER143W,YAL001C_tsq508,tfc3-g349e,YER143W_dma1452,ddi1,DMA30,0.00480000022799,0.4684,0.82849997282,0.95870000124,0.799099981785,0.0586000010371
YAL001C,YER144C,YAL001C_tsq508,tfc3-g349e,YER144C_dma1451,ubp5,DMA30,-0.0124000003561,0.3917,0.82849997282,0.994499981403,0.811600029469,0.0359999984503
YAL001C,YER145C,YAL001C_tsq508,tfc3-g349e,YER145C_dma1450,ftr1,DMA30,0.0204000007361,0.3861,0.82849997282,0.96749997139,0.822000026703,0.0898000001907
YAL001C,YER149C,YAL001C_tsq508,tfc3-g349e,YER149C_dma1449,pea2,DMA30,0.00340000004508,0.4685,0.82849997282,1.02199995518,0.850099980831,0.0344999991357
YAL001C,YER150W,YAL001C_tsq508,tfc3-g349e,YER150W_dma1448,spi1,DMA30,-0.0489999987185,0.2583,0.82849997282,1.02250003815,0.798200011253,0.134100005031
YAL001C,YER151C,YAL001C_tsq508,tfc3-g349e,YER151C_dma1447,ubp3,DMA30,0.0146000003442,0.2909,0.82849997282,0.679799973965,0.577899992466,0.018200000748
YAL001C,YER152C,YAL001C_tsq508,tfc3-g349e,YER152C_dma1446,yer152c,DMA30,0.0248000007123,0.3297,0.82849997282,1.01400005817,0.864899992943,0.0555999986827
YAL001C,YER153C,YAL001C_tsq508,tfc3-g349e,YER153C_dma1445,pet122,DMA30,0.00800000037998,0.4161,0.82849997282,0.804300010204,0.674300014973,0.0271000005305
YAL001C,YER155C,YAL001C_tsq508,tfc3-g349e,YER155C_dma1444,bem2,DMA30,0.00340000004508,0.4742,0.82849997282,0.823000013828,0.685199975967,0.0430000014603
YAL001C,YER156C,YAL001C_tsq508,tfc3-g349e,YER156C_dma1443,yer156c,DMA30,-0.0478999987245,0.1928,0.82849997282,0.933499991894,0.725499987602,0.0527999997139
YAL001C,YER158C,YAL001C_tsq508,tfc3-g349e,YER158C_dma1442,yer158c,DMA30,-0.0155999995768,0.3094,0.82849997282,1.0392999649,0.845399975777,0.0222999993712
YAL001C,YER161C,YAL001C_tsq508,tfc3-g349e,YER161C_dma1464,spt2,DMA30,-0.00079999997979,0.4914,0.82849997282,0.919300019741,0.760900020599,0.0280000008643
YAL001C,YER162C,YAL001C_tsq508,tfc3-g349e,YER162C_dma1463,rad4,DMA30,-0.00829999987036,0.4547,0.82849997282,0.738499999046,0.603600025177,0.0500000007451
YAL001C,YER163C,YAL001C_tsq508,tfc3-g349e,YER163C_dma1462,gcg1,DMA30,-0.0482000000775,0.1602,0.82849997282,1.0039999485,0.783699989319,0.0456999987364
YAL001C,YER164W,YAL001C_tsq508,tfc3-g349e,YER164W_dma1461,chd1,DMA30,-0.000199999994948,0.4983,0.82849997282,0.948000013828,0.785199999809,0.0570000000298
YAL001C,YER166W,YAL001C_tsq508,tfc3-g349e,YER166W_dma1460,dnf1,DMA30,0.0328000001609,0.1631,0.82849997282,1.0379999876,0.892799973488,0.0218000002205
YAL001C,YER167W,YAL001C_tsq508,tfc3-g349e,YER167W_dma1459,bck2,DMA30,-0.040300000459,0.1981,0.82849997282,0.991999983788,0.781599998474,0.0449000000954
YAL001C,YER170W,YAL001C_tsq508,tfc3-g349e,YER170W_dma1458,adk2,DMA30,-0.019999999553,0.3071,0.82849997282,1.0367000103,0.838900029659,0.0324000008404
YAL001C,YER173W,YAL001C_tsq508,tfc3-g349e,YER173W_dma1457,rad24,DMA30,-0.00559999980032,0.4562,0.82849997282,0.987200021744,0.812300026417,0.0511999987066
YAL001C,YER174C,YAL001C_tsq508,tfc3-g349e,YER174C_dma1456,grx4,DMA30,-0.287999987602,0.02665,0.82849997282,1.01719999313,0.554700016975,0.337099999189
YAL001C,YER175C,YAL001C_tsq508,tfc3-g349e,YER175C_dma1455,tmt1,DMA30,-0.0263000000268,0.1241,0.82849997282,1.01680004597,0.816100001335,0.0161000005901
YAL001C,YER176W,YAL001C_tsq508,tfc3-g349e,YER176W_dma1454,ecm32,DMA30,0.0164000000805,0.2866,0.82849997282,0.999499976635,0.844500005245,0.0207000002265
YAL001C,YER177W,YAL001C_tsq508,tfc3-g349e,YER177W_dma1476,bmh1,DMA30,0.0244999993593,0.3106,0.82849997282,0.886699974537,0.759199976921,0.0353999994695
YAL001C,YER178W,YAL001C_tsq508,tfc3-g349e,YER178W_dma1475,pda1,DMA30,-0.0209999997169,0.3674,0.82849997282,0.817499995232,0.656300008297,0.089699998498
YAL001C,YER179W,YAL001C_tsq508,tfc3-g349e,YER179W_dma1474,dmc1,DMA30,-0.00150000001304,0.4883,0.82849997282,0.996800005436,0.824400007725,0.0465999990702
YAL001C,YER180C,YAL001C_tsq508,tfc3-g349e,YER180C_dma1473,isc10,DMA30,-0.0188999995589,0.3467,0.82849997282,1.05369997025,0.853999972343,0.0434999987483
YAL001C,YER181C,YAL001C_tsq508,tfc3-g349e,YER181C_dma1472,yer181c,DMA30,0.0340999998152,0.06564,0.82849997282,1.00100004673,0.863399982452,0.0161000005901
YAL001C,YER182W,YAL001C_tsq508,tfc3-g349e,YER182W_dma1471,fmp10,DMA30,0.0157999992371,0.2872,0.82849997282,1.03429996967,0.872699975967,0.0201999992132
YAL001C,YER183C,YAL001C_tsq508,tfc3-g349e,YER183C_dma1470,fau1,DMA30,0.0373000018299,0.2097,0.82849997282,1.02149999142,0.883599996567,0.0412000007927
YAL001C,YER184C,YAL001C_tsq508,tfc3-g349e,YER184C_dma1469,tog1,DMA30,0.0168999992311,0.2324,0.82849997282,1.03849995136,0.877300024033,0.0159000009298
YAL001C,YER185W,YAL001C_tsq508,tfc3-g349e,YER185W_dma1468,pug1,DMA30,0.0241999998689,0.0664,0.82849997282,1.01279997826,0.863300025463,0.0109999999404
YAL001C,YER186C,YAL001C_tsq508,tfc3-g349e,YER186C_dma1467,yer186c,DMA30,-0.0410000011325,9.452e-15,0.82849997282,1.00849997997,0.794600009918,0.00370000000112
