Query Strain ID	Query allele name	Array Strain ID	Array allele name	Arraytype/Temp	Genetic interaction score (ε)	P-value	Query single mutant fitness (SMF)	Array SMF	Double mutant fitness	Double mutant fitness standard deviation
YAL001C_tsq508	tfc3-g349e	YFR047C_dma1574	bna6	DMA30	-0.0092	3.602e-01	0.8285	0.9517	0.7793	0.0180
YAL001C_tsq508	tfc3-g349e	YFR048W_dma1573	rmd8	DMA30	-0.0671	2.814e-03	0.8285	0.9532	0.7226	0.0174
YAL001C_tsq508	tfc3-g349e	YFR049W_dma1595	ymr31	DMA30	0.0320	1.919e-01	0.8285	0.9420	0.8125	0.0280
YAL001C_tsq508	tfc3-g349e	YFR053C_dma1594	hxk1	DMA30	-0.0077	4.456e-01	0.8285	1.0228	0.8397	0.0581
YAL001C_tsq508	tfc3-g349e	YFR054C_dma1593	yfr054c	DMA30	-0.0196	3.207e-01	0.8285	1.0365	0.8391	0.0349
YAL001C_tsq508	tfc3-g349e	YFR055W_dma1592	irc7	DMA30	0.0014	4.833e-01	0.8285	0.9960	0.8265	0.0238
YAL001C_tsq508	tfc3-g349e	YFR056C_dma1591	yfr056c	DMA30	0.0441	3.564e-02	0.8285	0.9820	0.8577	0.0175
YAL001C_tsq508	tfc3-g349e	YFR057W_dma1590	yfr057w	DMA30	-0.0245	2.967e-01	0.8285	0.9925	0.7978	0.0404
YAL001C_tsq508	tfc3-g349e	YGL002W_dma1589	erp6	DMA30	-0.0125	3.980e-01	0.8285	1.0105	0.8247	0.0455
YAL001C_tsq508	tfc3-g349e	YGL004C_dma1588	rpn14	DMA30	0.0011	4.912e-01	0.8285	1.0310	0.8553	0.0467
YAL001C_tsq508	tfc3-g349e	YGL005C_dma1587	cog7	DMA30	0.0377	1.680e-01	0.8285	0.9487	0.8237	0.0323
YAL001C_tsq508	tfc3-g349e	YGL006W_dma1586	pmc1	DMA30	-0.0250	3.071e-01	0.8285	1.0077	0.8099	0.0487
YAL001C_tsq508	tfc3-g349e	YGL007W_dma1585	brp1	DMA30	-0.0221	3.873e-01	0.8285	0.8065	0.6460	0.0801
YAL001C_tsq508	tfc3-g349e	YGL009C_dma1607	leu1	DMA30	-0.0315	1.852e-01	0.8285	1.0212	0.8146	0.0271
YAL001C_tsq508	tfc3-g349e	YGL010W_dma1606	mpo1	DMA30	0.0206	3.742e-01	0.8285	1.0220	0.8673	0.0714
YAL001C_tsq508	tfc3-g349e	YGL013C_dma1605	pdr1	DMA30	0.0282	2.657e-01	0.8285	1.0040	0.8600	0.0391
YAL001C_tsq508	tfc3-g349e	YGL014W_dma1604	puf4	DMA30	0.0704	5.939e-02	0.8285	0.9610	0.8666	0.0396
YAL001C_tsq508	tfc3-g349e	YGL015C_dma1603	ygl015c	DMA30	-0.0236	3.171e-01	0.8285	1.0152	0.8175	0.0476
YAL001C_tsq508	tfc3-g349e	YGL016W_dma1602	kap122	DMA30	0.0287	1.045e-01	0.8285	0.9042	0.7779	0.0162
YAL001C_tsq508	tfc3-g349e	YGL017W_dma1601	ate1	DMA30	-0.0618	5.819e-02	0.8285	1.0025	0.7687	0.0340
YAL001C_tsq508	tfc3-g349e	YGL019W_dma1600	ckb1	DMA30	0.0471	1.161e-01	0.8285	0.8682	0.7664	0.0316
YAL001C_tsq508	tfc3-g349e	YGL020C_dma1599	get1	DMA30	-0.1813	8.766e-03	0.8285	0.9325	0.5913	0.1682
YAL001C_tsq508	tfc3-g349e	YGL021W_dma1598	alk1	DMA30	0.0005	4.962e-01	0.8285	1.0210	0.8464	0.0456
YAL001C_tsq508	tfc3-g349e	YGL023C_dma1597	pib2	DMA30	-0.0443	1.380e-01	0.8285	0.8708	0.6772	0.0343
YAL001C_tsq508	tfc3-g349e	YGL024W_dma1619	ygl024w	DMA30	0.2089	1.020e-02	0.8285	0.3555	0.5034	0.0854
YAL001C_tsq508	tfc3-g349e	YGL027C_dma1617	cwh41	DMA30	0.0240	1.871e-01	0.8285	0.9817	0.8373	0.0194
YAL001C_tsq508	tfc3-g349e	YGL028C_dma1616	scw11	DMA30	-0.0057	4.357e-01	0.8285	1.0685	0.8796	0.0262
YAL001C_tsq508	tfc3-g349e	YGL031C_dma1615	rpl24a	DMA30	-0.0632	1.100e-01	0.8285	0.8045	0.6034	0.0467
YAL001C_tsq508	tfc3-g349e	YGL032C_dma1614	aga2	DMA30	0.0170	3.332e-01	0.8285	1.0108	0.8544	0.0318
YAL001C_tsq508	tfc3-g349e	YGL034C_dma1613	ygl034c	DMA30	-0.0024	4.457e-01	0.8285	1.0385	0.8580	0.0110
YAL001C_tsq508	tfc3-g349e	YGL035C_dma1612	mig1	DMA30	-0.0161	3.770e-01	0.8285	1.0050	0.8166	0.0481
YAL001C_tsq508	tfc3-g349e	YGL036W_dma1611	ygl036w	DMA30	0.0042	4.368e-01	0.8285	1.0145	0.8448	0.0166
YAL001C_tsq508	tfc3-g349e	YGL039W_dma1610	ygl039w	DMA30	0.0081	3.476e-01	0.8285	1.0270	0.8590	0.0133
YAL001C_tsq508	tfc3-g349e	YGL041C_dma1609	ygl041c	DMA30	-0.0306	3.263e-01	0.8285	0.9960	0.7946	0.0882
YAL001C_tsq508	tfc3-g349e	YGL043W_dma1631	dst1	DMA30	-0.0156	3.686e-01	0.8285	0.7355	0.5938	0.0285
YAL001C_tsq508	tfc3-g349e	YGL045W_dma1630	rim8	DMA30	-0.0921	1.226e-01	0.8285	0.7680	0.5442	0.0889
YAL001C_tsq508	tfc3-g349e	YGL046W_dma1629	ygl046w	DMA30	-0.0304	3.168e-01	0.8285	0.7765	0.6129	0.0617
YAL001C_tsq508	tfc3-g349e	YGL050W_dma1628	tyw3	DMA30	0.0092	3.934e-01	0.8285	0.9985	0.8364	0.0240
YAL001C_tsq508	tfc3-g349e	YGL051W_dma1627	mst27	DMA30	0.0019	4.735e-01	0.8285	1.0177	0.8451	0.0191
YAL001C_tsq508	tfc3-g349e	YGL053W_dma1626	prm8	DMA30	0.0072	4.351e-01	0.8285	1.0012	0.8367	0.0348
YAL001C_tsq508	tfc3-g349e	YGL054C_dma1625	erv14	DMA30	0.1158	6.024e-03	0.8285	0.9790	0.9269	0.0384
YAL001C_tsq508	tfc3-g349e	YGL056C_dma1624	sds23	DMA30	-0.0280	3.076e-01	0.8285	1.0397	0.8334	0.0541
YAL001C_tsq508	tfc3-g349e	YGL057C_dma1623	gep7	DMA30	0.0492	8.846e-02	0.8285	0.8617	0.7631	0.0267
YAL001C_tsq508	tfc3-g349e	YGL059W_dma1621	pkp2	DMA30	0.0328	6.946e-02	0.8285	0.9895	0.8526	0.0154
YAL001C_tsq508	tfc3-g349e	YGL060W_dma1656	ybp2	DMA30	0.0447	1.336e-01	0.8285	1.0158	0.8863	0.0300
YAL001C_tsq508	tfc3-g349e	YGL062W_dma1655	pyc1	DMA30	-0.0748	1.711e-07	0.8285	1.0108	0.7627	0.0104
YAL001C_tsq508	tfc3-g349e	YGL066W_dma1654	sgf73	DMA30	-0.0454	1.585e-01	0.8285	0.7355	0.5639	0.0334
